9.114300171652876088e+03 4.899811765442801516e+03 9.232000000000000206e-01
9.133734179394914463e+03 4.964456968351310934e+03 9.232000000000000206e-01
9.138236102668866806e+03 4.855860001400868896e+03 9.232000000000000206e-01
9.196393347794983129e+03 4.817412649823148058e+03 9.232000000000000206e-01
9.221333445380403646e+03 4.999175686858816334e+03 9.232000000000000206e-01
9.272711505000574107e+03 4.821520566173635416e+03 9.232000000000000206e-01
9.283113940292798361e+03 4.972227527860847658e+03 9.232000000000000206e-01
9.300807090942789728e+03 4.870385917400895778e+03 9.232000000000000206e-01
9.035236487944086548e+03 4.878089193256328144e+03 1.092319999999999958e+01
9.047554687581177859e+03 4.956249752579434244e+03 1.092319999999999958e+01
9.047781301298286053e+03 4.800210451240882321e+03 1.092319999999999958e+01
9.133565868095412952e+03 5.040818531112338860e+03 1.092319999999999958e+01
9.140846242160327165e+03 4.771671176086369996e+03 1.092319999999999958e+01
9.239531027087177790e+03 5.042836346725855037e+03 1.092319999999999958e+01
9.245548646782384822e+03 4.768197839598387873e+03 1.092319999999999958e+01
9.315671481905006658e+03 4.992726346684605232e+03 1.092319999999999958e+01
9.317889546993645126e+03 4.798996296647801501e+03 1.092319999999999958e+01
9.345046759463108174e+03 4.901009979920627302e+03 1.092319999999999958e+01
8.934154985336239406e+03 4.860416852535871840e+03 2.092320000000000135e+01
8.939489968745183432e+03 4.760645117299752201e+03 2.092320000000000135e+01
8.989486768751241470e+03 4.964815714216042579e+03 2.092320000000000135e+01
9.066619203915299295e+03 4.716589903975322159e+03 2.092320000000000135e+01
9.085139266109836171e+03 5.046851440537348026e+03 2.092320000000000135e+01
9.175749242352119836e+03 4.716289512933196420e+03 2.092320000000000135e+01
9.219079660869065265e+03 5.077819648682826482e+03 2.092320000000000135e+01
9.276684066450776299e+03 4.729540285898326147e+03 2.092320000000000135e+01
9.292971976924281989e+03 5.057662653768008568e+03 2.092320000000000135e+01
9.366882180430273365e+03 4.777452092486490983e+03 2.092320000000000135e+01
9.382704677246360006e+03 4.993822451756204828e+03 2.092320000000000135e+01
9.400405821417145489e+03 4.875934754386864370e+03 2.092320000000000135e+01
8.840755322284390786e+03 4.813717860664516593e+03 4.092320000000000135e+01
8.842426138098500815e+03 4.896658063669545299e+03 4.092320000000000135e+01
8.880101943332529117e+03 4.729416969138423156e+03 4.092320000000000135e+01
8.930999496979446121e+03 4.993314538344278844e+03 4.092320000000000135e+01
8.936629737815961562e+03 4.674424546070888937e+03 4.092320000000000135e+01
9.012350839691933288e+03 4.644247408521267062e+03 4.092320000000000135e+01
9.020888266898977236e+03 5.064475383240566771e+03 4.092320000000000135e+01
9.148722721350264692e+03 4.650789571234471623e+03 4.092320000000000135e+01
9.157904214807083918e+03 5.123006774671515814e+03 4.092320000000000135e+01
9.250736951682136350e+03 4.664004536606942565e+03 4.092320000000000135e+01
9.307228971264021311e+03 5.129119246272805867e+03 4.092320000000000135e+01
9.373280583030849812e+03 4.709736723476487896e+03 4.092320000000000135e+01
9.408122430191247986e+03 5.075974887722721178e+03 4.092320000000000135e+01
9.426888893962857765e+03 4.762182164031573848e+03 4.092320000000000135e+01
9.461061296743635467e+03 4.977943794226073805e+03 4.092320000000000135e+01
9.466888972349031974e+03 4.860449980375989981e+03 4.092320000000000135e+01
8.788063752034824574e+03 4.788907218580219705e+03 6.092320000000000135e+01
8.790284612258401467e+03 4.888428300667722397e+03 6.092320000000000135e+01
8.826440975731638900e+03 4.707958310463281123e+03 6.092320000000000135e+01
8.834052271167978688e+03 4.969972007559025769e+03 6.092320000000000135e+01
8.893542814783457288e+03 4.645975459836160553e+03 6.092320000000000135e+01
8.928698701547951714e+03 5.054254325350653744e+03 6.092320000000000135e+01
9.010061335757891356e+03 4.607805282132484535e+03 6.092320000000000135e+01
9.035784631944361536e+03 5.122631464886724643e+03 6.092320000000000135e+01
9.125506040768987077e+03 5.156173176270079239e+03 6.092320000000000135e+01
9.129162717684748714e+03 4.614920366328243290e+03 6.092320000000000135e+01
9.218502337920563150e+03 5.190712856814286170e+03 6.092320000000000135e+01
9.252765072680964295e+03 4.627419179847521264e+03 6.092320000000000135e+01
9.330267893978687425e+03 5.204710945791652193e+03 6.092320000000000135e+01
9.416053466459257834e+03 4.696145108442955461e+03 6.092320000000000135e+01
9.433560865721849041e+03 5.191324889446845191e+03 6.092320000000000135e+01
9.474456107479005368e+03 4.762817413832214697e+03 6.092320000000000135e+01
9.499509959285855075e+03 5.127167062534721481e+03 6.092320000000000135e+01
9.520041260711885116e+03 4.931722891483872445e+03 6.092320000000000135e+01
9.536661098240261708e+03 5.041832394255116014e+03 6.092320000000000135e+01
8.744798176409962252e+03 4.820220912227717236e+03 8.092319999999999425e+01
8.752275985243755713e+03 4.752469735625053545e+03 8.092319999999999425e+01
8.771059330782696634e+03 4.927797362787359816e+03 8.092319999999999425e+01
8.792282659583252098e+03 4.688065898997929253e+03 8.092319999999999425e+01
8.822382833324792955e+03 5.009090416530046241e+03 8.092319999999999425e+01
8.855999601426228764e+03 4.621768903393461187e+03 8.092319999999999425e+01
8.943191700693059829e+03 5.100251095669665119e+03 8.092319999999999425e+01
8.946465694294261993e+03 4.580036540158288517e+03 8.092319999999999425e+01
9.068365259393198357e+03 4.573779498310090275e+03 8.092319999999999425e+01
9.098688246033465475e+03 5.194687499599503099e+03 8.092319999999999425e+01
9.175556503127370888e+03 4.580183074086273336e+03 8.092319999999999425e+01
9.224580104963721169e+03 5.243628439507563598e+03 8.092319999999999425e+01
9.278760148574352570e+03 4.596678407682578836e+03 8.092319999999999425e+01
9.367119079961390526e+03 5.273204794972933996e+03 8.092319999999999425e+01
9.401340449550363701e+03 4.643515986490955584e+03 8.092319999999999425e+01
9.486639814830106843e+03 5.260387016677064821e+03 8.092319999999999425e+01
9.490406500627761488e+03 4.722450382551724033e+03 8.092319999999999425e+01
9.550055908975629791e+03 4.826706013861255997e+03 8.092319999999999425e+01
9.564352368077607025e+03 5.192519130429191136e+03 8.092319999999999425e+01
9.594797660780663136e+03 4.970187476919787514e+03 8.092319999999999425e+01
9.602032868855765628e+03 5.090567775474451082e+03 8.092319999999999425e+01
8.713715413410451220e+03 4.827891684047835042e+03 1.009231999999999942e+02
8.733685378929563740e+03 4.713248547309670357e+03 1.009231999999999942e+02
8.738127099376717524e+03 4.912290711484674830e+03 1.009231999999999942e+02
8.803438722644270456e+03 4.633472002883266214e+03 1.009231999999999942e+02
8.811646123205635377e+03 5.043751450153081350e+03 1.009231999999999942e+02
8.893061414084455464e+03 4.566315625054967313e+03 1.009231999999999942e+02
8.893795701356157224e+03 5.109635988503828230e+03 1.009231999999999942e+02
8.989354176874441691e+03 5.156263365189864089e+03 1.009231999999999942e+02
9.016789765004146830e+03 4.550038440571965111e+03 1.009231999999999942e+02
9.060342996419818519e+03 5.211452060078891009e+03 1.009231999999999942e+02
9.178774039241307037e+03 4.546878085550686592e+03 1.009231999999999942e+02
9.240519206615024814e+03 5.300643321622231269e+03 1.009231999999999942e+02
9.336791397776993108e+03 4.587007054107138174e+03 1.009231999999999942e+02
9.348700530286234425e+03 5.336892479746867139e+03 1.009231999999999942e+02
9.442431225667207400e+03 4.644366081847552778e+03 1.009231999999999942e+02
9.452653555320755913e+03 5.343403478301029281e+03 1.009231999999999942e+02
9.514976156600670947e+03 4.713889064348731154e+03 1.009231999999999942e+02
9.548574031567886777e+03 5.335795034798997222e+03 1.009231999999999942e+02
9.580441949056483281e+03 4.798032795203337628e+03 1.009231999999999942e+02
9.628042031381546622e+03 5.255696222038656742e+03 1.009231999999999942e+02
9.636323776880950390e+03 4.919012535965982352e+03 1.009231999999999942e+02
9.658496715172863333e+03 5.163944047682019118e+03 1.009231999999999942e+02
9.663334310841222759e+03 5.016604651483481575e+03 1.009231999999999942e+02
8.681443235295831983e+03 4.832282087644118292e+03 1.309232000000000085e+02
8.681821223066261155e+03 4.745954093637275946e+03 1.309232000000000085e+02
8.716596326925387984e+03 4.947309821034305969e+03 1.309232000000000085e+02
8.730625812822270746e+03 4.653593190205424435e+03 1.309232000000000085e+02
8.770518677461492189e+03 5.041795962857651830e+03 1.309232000000000085e+02
8.810057143008632920e+03 4.572388985506251629e+03 1.309232000000000085e+02
8.887350343314274141e+03 4.524453961750005874e+03 1.309232000000000085e+02
8.898354026638526193e+03 5.149322675523786529e+03 1.309232000000000085e+02
9.040369341040019208e+03 4.511631540020520333e+03 1.309232000000000085e+02
9.088558932536783686e+03 5.280232370001450363e+03 1.309232000000000085e+02
9.155153098034008508e+03 4.518889854586917863e+03 1.309232000000000085e+02
9.223180063173085728e+03 5.364295198803504718e+03 1.309232000000000085e+02
9.290958948241290273e+03 4.540943312036424686e+03 1.309232000000000085e+02
9.321976757391023057e+03 5.410815152711560586e+03 1.309232000000000085e+02
9.371935098318286691e+03 4.571455308344560763e+03 1.309232000000000085e+02
9.480230120732077921e+03 5.425484299082227153e+03 1.309232000000000085e+02
9.485240778722914911e+03 4.631879858752852670e+03 1.309232000000000085e+02
9.567647044264522265e+03 4.705502140675421288e+03 1.309232000000000085e+02
9.629937560503574787e+03 5.410558516253056951e+03 1.309232000000000085e+02
9.651483425270740554e+03 4.822234708212421538e+03 1.309232000000000085e+02
9.695617780453294472e+03 4.914832334492040900e+03 1.309232000000000085e+02
9.726419372657623171e+03 5.322149038438340540e+03 1.309232000000000085e+02
9.731520251670388461e+03 5.019875732840084311e+03 1.309232000000000085e+02
9.762266392070896472e+03 5.164928086542022356e+03 1.309232000000000085e+02
8.639215700732758705e+03 4.797164842183740802e+03 1.809232000000000085e+02
8.667289653884663494e+03 4.926813323927356578e+03 1.809232000000000085e+02
8.680150407252151126e+03 4.663013890632247239e+03 1.809232000000000085e+02
8.725586981566648319e+03 5.055459193076502743e+03 1.809232000000000085e+02
8.775642139469162430e+03 4.544758830469078930e+03 1.809232000000000085e+02
8.872395620372435587e+03 5.181168839627561283e+03 1.809232000000000085e+02
8.922620039779045328e+03 4.480126217985147377e+03 1.809232000000000085e+02
8.999188232943550247e+03 5.289836751825187093e+03 1.809232000000000085e+02
9.121296524308820153e+03 5.387593975005135690e+03 1.809232000000000085e+02
9.143038929119118620e+03 4.479453820715576512e+03 1.809232000000000085e+02
9.273408172440384078e+03 5.477716233957626173e+03 1.809232000000000085e+02
9.301365631714768824e+03 4.496333750963905914e+03 1.809232000000000085e+02
9.422448962967200714e+03 5.605565049201028160e+03 1.809232000000000085e+02
9.456474798196482880e+03 4.546518669747820240e+03 1.809232000000000085e+02
9.544222532142659475e+03 5.628084005355110094e+03 1.809232000000000085e+02
9.609466517383190876e+03 4.663170335232268371e+03 1.809232000000000085e+02
9.651796459191393296e+03 5.613449326700833808e+03 1.809232000000000085e+02
9.711233451412241266e+03 4.799227036185682664e+03 1.809232000000000085e+02
